air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__part1__duration,dur__part2__duration,stops__total_stops,stops__is_direct_flight,price
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,6144
1.0,0.0,0.0,0.0,0.016949152542372947,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,6482
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,0.8755880107282535,0.689709881785198,1.0,0,11134
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,1.2637917180413203,1.413019894436447,1.0,0,12681
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.7721574068846385,0.5289743234182538,1.0,0,6442
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3597
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,6478
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,1.1562132561417233,1.1920085016818986,1.0,0,10262
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,1.3505350230212778,1.6038933699971931,2.0,0,15129
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,1.733332692211587,2.59844463739266,2.0,0,7791
1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,5780
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,1.24959667883713,1.3828819772426448,2.0,0,10919
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,-0.22453902069401593,-0.5158068059668834,1.0,0,19225
1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,-0.4472955038462312,-0.6564504195379596,1.0,0,5054
1.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.3489546975416196,-0.013508186070182816,1.0,0,5894
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,1.2917615056510037,1.473295728824051,2.0,0,13764
0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-1.892080430999197,-0.7362085547320735,-1.768900753343838,-1.10851917744499,0.0,1,2437
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,1.389848478154821,1.6943071215785992,1.0,0,17261
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,0.2825996565949922,-0.0838299928557209,1.0,0,10844
1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.20392267607617456,-0.2243304712632557,-0.595908217777779,-0.7368181987214316,1.0,0,3574
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.376386728806969,0.01662973112361922,1.0,0,8372
1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2754
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,2470
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,0.10560379606303348,-0.2546115236205991,1.0,0,13067
0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.8576292687747146,-1.8387393910349783,-1.1100606137742335,-0.9477836190780459,0.0,1,3257
1.0,0.0,0.0,0.0,0.0,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,12475
0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,3841
0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.892080430999197,-0.7362085547320735,-1.8275145124634729,-1.118565149842924,0.0,1,2050
1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,5601
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.1814683871670642,-0.184289716835061,1.0,0,16079
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,-0.4648922705741694,-0.6664963919358936,1.0,0,6069
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,-0.023614922263933632,-0.3651172199978732,1.0,0,7408
0.0,1.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,0.7450185150751978,0.48879043382651777,1.0,0,27992
1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4049
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-1.892080430999197,-0.7362085547320735,0.6601592467372309,0.36823876505130965,1.0,0,22294
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.8576292687747146,-1.8387393910349783,-0.9651584765206471,-0.8975537570883758,0.0,1,7229
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.6528394222102369,0.3581927926533756,2.0,0,11507
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,0.6380785295125216,0.3381008478575076,1.0,0,11467
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,-0.04860400021377498,-0.38520916479374123,1.0,0,15135
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,0.1167221327124625,-0.2445655512226651,1.0,0,8073
0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,-0.15388662147788848,-0.46557694397721333,1.0,0,9134
1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4823
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.1408837090871429,1.1618705844880965,1.0,0,10262
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.10560379606303348,-0.2546115236205991,1.0,0,10877
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.5137043272012916,0.1773652894905634,1.0,0,8073
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,5769
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,-0.25397579290624384,-0.5358987507627514,1.0,0,14781
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,1.4489329900605363,1.8349507351496754,2.0,0,15113
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.9542117006115305,0.8203075229583402,1.0,0,10262
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,-0.22453902069401593,-0.5158068059668834,1.0,0,14848
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,1.3191900802855363,1.533571563211655,2.0,0,10861
0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,3419
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,-0.36297282221310784,-0.6062205575482895,1.0,0,10262
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.6306365063745796,0.32805487545957357,1.0,0,8907
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3858
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,0.7921601528510482,0.5591122406120559,1.0,0,9663
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.5055295157668799,0.1673193170926294,1.0,0,14924
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.8504580917086679,0.649525992193462,1.0,0,7258
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,4667
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,1.4653769832032906,1.8751346247414113,1.0,0,11038
0.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,6961
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,1.5056837786429942,1.9755943487207515,2.0,0,10368
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,1.489696023111677,1.9354104591290155,1.0,0,10262
0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,0.960077180760307,0.8303534953562742,2.0,0,11411
0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,0.6231527809239326,0.3180089030616396,1.0,0,8610
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,0.6004463492507365,0.28787098586783755,1.0,0,8586
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,1.2590758619291025,1.402973922038513,1.0,0,11077
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,1.4653769832032906,1.8751346247414113,1.0,0,13348
0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4544
0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.065619240216738,1.061892000334312,0.13867147794620788,-0.22447360642679706,1.0,0,6106
0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4148
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,1.2061341515444195,1.2924682256612388,2.0,0,9181
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,1.13056989333677,1.1417786396922285,1.0,0,9663
0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4409
0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8576292687747146,-0.7362085547320735,1.799818662356809,2.7993640853513404,2.0,0,10835
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.1167221327124625,-0.2445655512226651,1.0,0,7154
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.17090281145143826,-0.19433568923299502,2.0,0,13014
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,6885
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,1.4489329900605363,1.8349507351496754,1.0,0,8586
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,2228
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2470
0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.20392267607617456,-0.2243304712632557,-1.2069335759669895,-0.977921536271848,0.0,1,3873
0.0,1.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,0.3489546975416196,-0.013508186070182816,1.0,0,26890
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,1.2917615056510037,1.473295728824051,2.0,0,9181
1.0,0.0,0.0,0.9999999999999999,1.0,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,-0.595908217777779,-0.7368181987214316,1.0,0,3717
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,1.2110300609883584,1.3025141980591728,1.0,0,17234
0.0,0.0,0.0,0.0,0.0,1.065619240216738,1.061892000334312,0.6080582158066484,0.2979169582657715,1.0,0,29528
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.4890263851419952,0.14722737229676136,1.0,0,15077
1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4823
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,1.1763951624785725,1.2321923912736346,2.0,0,12803
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.3396806592799625,-0.02355415846811683,1.0,0,16376
1.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,5277
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,7229
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,1.5096532041589683,1.9856403211186855,1.0,0,14714
0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3597
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,9564
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.1814683871670642,-0.184289716835061,1.0,0,10197
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4145
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2175
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,-0.26896346335141874,-0.5459447231606854,1.0,0,14714
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.30190746136546703,-0.06373804805985288,1.0,0,14714
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,1.5602883460958157,2.1162379622918275,1.0,0,10703
0.0,0.0,1.0,0.823529411764706,0.847457627118644,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3543
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,1.489696023111677,1.9354104591290155,2.0,0,9968
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,0.9364636438024507,0.7901696057645381,1.0,0,10844
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,-0.1676973603643829,-0.47562291637514736,1.0,0,10624
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,1.4735290344961973,1.8952265695372794,1.0,0,10844
1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4284
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,1.5371381191363485,2.0559621279042237,1.0,0,10262
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,5618
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.8118720227943373,0.5892501578058579,1.0,0,10262
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.253085878488646,-0.11396791004952293,1.0,0,6416
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,-0.08704948932222605,-0.4153470819875433,1.0,0,6818
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,1840
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,0.9245029228695942,0.7700776609686701,1.0,0,10657
1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,5277
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,5418
1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.065619240216738,1.061892000334312,-0.08704948932222605,-0.4153470819875433,1.0,0,7160
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.7921601528510482,0.5591122406120559,1.0,0,12192
0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,3807
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.36730676365066034,0.006583758725685208,1.0,0,6674
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.3581630724170713,-0.0034622136722488035,1.0,0,13377
0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.8127644473119218,2.8395479749430765,3.0,0,14221
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,1.5096532041589683,1.9856403211186855,2.0,0,13292
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,1.42390862917273,1.7746749007620712,1.0,0,7662
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,0.5459072582837392,0.21754917908229945,1.0,0,14571
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,1.376863915394285,1.664169204384797,2.0,0,14300
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,-0.01130470315372968,-0.35507124759993924,1.0,0,9526
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.8630809082557345,0.66961793698933,1.0,0,7480
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.024918639677234653,-0.3249333304061372,1.0,0,8614
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,-1.2411988348612275,-0.987967508669782,0.0,1,3873
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,5224
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,1.4816351994062422,1.9153185143331475,1.0,0,10844
0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.065619240216738,1.061892000334312,0.46387752217897915,0.11708945510295934,1.0,0,10529
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,0.30190746136546703,-0.06373804805985288,1.0,0,8099
1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.3581630724170713,-0.0034622136722488035,1.0,0,6896
1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,-0.5008801778127943,-0.6865883367317616,1.0,0,6147
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-1.892080430999197,-0.7362085547320735,-1.2069335759669895,-0.977921536271848,0.0,1,3858
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,1.065619240216738,1.061892000334312,1.489696023111677,1.9354104591290155,1.0,0,5406
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,1.1663405240365392,1.2121004464777667,1.0,0,14714
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.960077180760307,0.8303534953562742,2.0,0,12723
0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,4160
1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4174
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-0.20392267607617456,-0.2243304712632557,-1.0498483584174618,-0.9276916742821779,0.0,1,4148
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,4823
1.0,0.0,0.0,0.9999999999999999,1.0,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3943
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.01295967804321002,-0.3349793028040712,1.0,0,6795
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,0.5299037702365746,0.19745723428643144,1.0,0,16736
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,0.2330278044752906,-0.13405985484539096,3.0,0,16294
0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,-0.4128561640071922,-0.6363584747420915,1.0,0,17524
