air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__part1__duration,dur__part2__duration,stops__total_stops,stops__is_direct_flight,price
0.0,0.0,1.0,0.0,0.016949152542372947,-0.20392267607617456,-0.2243304712632557,-1.1100606137742335,-0.9477836190780459,0.0,1,4622
0.0,0.0,1.0,0.0,0.016949152542372947,-0.8576292687747146,-0.7362085547320735,-1.0209084535131228,-0.9176457018842439,0.0,1,7608
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.3209315585113483,-0.04364610326398485,1.0,0,14714
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,1.1408837090871429,1.1618705844880965,2.0,0,11622
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,4030
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.46387752217897915,0.11708945510295934,1.0,0,13377
0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3597
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,1.225616462435085,1.3326521152529747,1.0,0,11467
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,1.0230024129156816,0.9408591917335483,2.0,0,14083
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,-0.26896346335141874,-0.5459447231606854,1.0,0,10262
0.0,0.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,1.489696023111677,1.9354104591290155,1.0,0,12704
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,5678
1.0,0.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,10067
0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,0.13867147794620788,-0.22447360642679706,1.0,0,6643
1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8576292687747146,-0.7362085547320735,-0.4827510198494145,-0.6765423643338276,1.0,0,4410
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,-0.5379855613643678,-0.7066802815276296,1.0,0,7280
0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.892080430999197,-0.7362085547320735,1.104447195563749,1.0915487777025585,3.0,0,14260
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.22288026987046905,-0.14410582724332496,2.0,0,13014
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,1.6165991150126249,2.2669275482608375,2.0,0,15129
1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,1.065619240216738,1.061892000334312,-0.9651584765206471,-0.8975537570883758,0.0,1,5406
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,-0.37937306297130247,-0.6162665299462236,1.0,0,7464
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.21265195729548747,-0.15415179964125897,1.0,0,14153
1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4174
0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,4886
1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3850
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.892080430999197,-0.7362085547320735,-1.768900753343838,-1.10851917744499,0.0,1,3100
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,0.6961705052974755,0.4184686270409797,1.0,0,14151
0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3898
0.0,0.0,0.0,0.0,0.016949152542372947,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,12841
1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.892080430999197,-0.7362085547320735,-1.2069335759669895,-0.977921536271848,0.0,1,3540
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,7229
0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,1.065619240216738,1.061892000334312,0.33033995501087576,-0.03360013086605084,1.0,0,15373
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.3549570657199657,1.6139393423951272,1.0,0,13759
0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,0.09438729052453089,-0.2646574960185331,2.0,0,5192
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.33033995501087576,-0.03360013086605084,1.0,0,15284
0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4423
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.048501558173159945,-0.30484138561026913,1.0,0,7888
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.0008860178218684963,-0.3450252752020052,2.0,0,18275
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,10067
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,1.3327082689494532,1.563709480405457,2.0,0,11491
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,1.2304452308902287,1.3426980876509087,2.0,0,13376
0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,4544
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.7381477173943655,0.4787444614285838,1.0,0,6630
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,1.225616462435085,1.3326521152529747,1.0,0,9314
1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,3175
0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,1.065619240216738,1.061892000334312,0.5850908087045125,0.26777904107196954,1.0,0,5117
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.4890263851419952,0.14722737229676136,1.0,0,14781
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,-1.1100606137742335,-0.9477836190780459,0.0,1,4781
0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4409
0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.8576292687747146,-1.8387393910349783,-1.1100606137742335,-0.9477836190780459,0.0,1,4423
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,9564
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,-0.061288140127531615,-0.39525513719167527,1.0,0,10156
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,6541
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.376386728806969,0.01662973112361922,1.0,0,6637
1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-1.892080430999197,-0.7362085547320735,-1.2069335759669895,-0.977921536271848,0.0,1,3858
0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,1.065619240216738,1.061892000334312,0.8630809082557345,0.66961793698933,1.0,0,5117
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,-0.023614922263933632,-0.3651172199978732,1.0,0,8586
0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8576292687747146,-0.7362085547320735,-1.079551073161875,-0.937737646680112,0.0,1,4441
0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,1.065619240216738,1.061892000334312,-0.2841369525283073,-0.5559906955586195,1.0,0,4106
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.6528394222102369,0.3581927926533756,2.0,0,12819
0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,-0.7890198914853608,-0.8272319503028378,1.0,0,5162
0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,3625
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,7229
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,0.8817988686953283,0.699755854183132,1.0,0,5626
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,1.5679236892653747,2.1363299070876955,1.0,0,12681
0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,-1.2411988348612275,-0.987967508669782,0.0,1,3841
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,-0.061288140127531615,-0.39525513719167527,1.0,0,9736
1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.3489546975416196,-0.013508186070182816,1.0,0,6794
0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,0.5773460490232855,0.2577330686740355,2.0,0,15187
0.0,1.0,0.0,0.9999999999999999,1.0,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,8040
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.5617197587492211,0.2376411238781675,1.0,0,13377
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,4050
0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,5613
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,1.109710997985177,1.1015947501004926,2.0,0,9548
0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,3383
0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4995
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,1.1562132561417233,1.1920085016818986,1.0,0,12898
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,3943
0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,-0.22453902069401593,-0.5158068059668834,1.0,0,7084
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.5850908087045125,0.26777904107196954,1.0,0,7480
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.30190746136546703,-0.06373804805985288,1.0,0,10675
0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,4544
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3597
1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3943
1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3597
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,4729
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.6818817873195906,0.3983766822451117,1.0,0,9021
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.4890263851419952,0.14722737229676136,1.0,0,10786
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.20234148856461787,-0.164197772039193,1.0,0,10577
0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4441
1.0,0.0,0.0,0.0,0.016949152542372947,-0.8576292687747146,-0.7362085547320735,-1.079551073161875,-0.937737646680112,0.0,1,6144
0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,-0.31506144372748973,-0.5760826403544875,1.0,0,8028
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.048501558173159945,-0.30484138561026913,1.0,0,8073
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.6080582158066484,0.2979169582657715,1.0,0,11264
0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,3873
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,8040
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.46387752217897915,0.11708945510295934,1.0,0,13469
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,0.1167221327124625,-0.2445655512226651,1.0,0,10844
0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3597
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.30190746136546703,-0.06373804805985288,1.0,0,10262
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.4120877405153693,0.05681362071535527,1.0,0,12192
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.5137043272012916,0.1773652894905634,1.0,0,13587
0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,8016
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.7987626505597436,0.5691582130099899,1.0,0,6427
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.01295967804321002,-0.3349793028040712,1.0,0,5999
0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,5403
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,5228
